d7de98,::1,GET,http://localhost:8000/,1695419090,,404
92dd0f,::1,GET,http://localhost:8000/admin,1695419105,,200
8b0350,::1,GET,http://localhost:8000/favicon.ico,1695419105,df3441,404
df3441,::1,GET,http://localhost:8000/favicon.ico,1695419105,,404
361e31,::1,GET,http://localhost:8000/admin,1695420239,,200
baab8c,::1,GET,http://localhost:8000/admin,1695420870,,302
d85f75,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1695420870,,200
90cf75,::1,GET,http://localhost:8000/admin,1695420881,,302
e49b25,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1695420882,,200
ba149b,::1,GET,http://localhost:8000/admin,1695420883,,302
4b6a80,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1695420883,,200
06722f,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1695420884,,200
695a13,::1,GET,http://localhost:8000/admin,1695420890,,302
04e384,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1695420891,,200
e9399d,::1,GET,http://localhost:8000/admin,1695420895,,302
4ff37c,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1695420895,,200
19e62c,::1,GET,http://localhost:8000/admin,1695420897,,302
5f0a28,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1695420897,,200
da724f,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1695421031,,200
a8b8ae,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1695421370,,200
bac720,::1,GET,http://localhost:8000/,1695421388,,404
71affe,::1,GET,http://localhost:8000/admin,1695421395,,302
c9db94,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1695421395,,200
935aab,::1,GET,http://localhost:8000/admin,1695465545,,302
6c1e35,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1695465546,,200
8ea34b,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1695465806,,200
f67b7c,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1695466572,,200
